Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-20 15:00:00+00:00,1.1730999946594238,1.1746000051498413,1.1730999946594238,1.1746000051498413,59,1.1741699934005738,-4.000663757319778e-05,1.1743980026245118,-7.699966430663174e-05,-0.00022800922393795275,47.29310483033064,-8.992958817296518,1.1734999418258667,1.1743500232696533,1.1751500368118286,1.1756500005722046,0,0,0,0
2025-08-20 16:00:00+00:00,1.1742500066757202,1.174399971961975,1.1734000444412231,1.1734000444412231,43,1.1744899988174438,0.00032000541686993955,1.1743510031700135,-4.699945449826437e-05,0.00013899564743025117,52.26458352462502,4.971478694294376,1.1730999946594238,1.1734999418258667,1.1746000051498413,1.1751500368118286,0,0,0,0
2025-08-20 17:00:00+00:00,1.1756500005722046,1.1756500005722046,1.1744999885559082,1.1744999885559082,36,1.1744699954986573,-2.0003318786487867e-05,1.1743290042877197,-2.1998882293816635e-05,0.00014099121093757994,57.51788932450595,5.253305799880934,1.1734000444412231,1.1730999946594238,1.174399971961975,1.1746000051498413,0,0,0,0
2025-08-20 18:00:00+00:00,1.173949956893921,1.1756000518798828,1.1739000082015991,1.1756000518798828,30,1.1743899822235107,-8.00132751466176e-05,1.1742840027809143,-4.500150680541992e-05,0.00010597944259638226,50.28154533309971,-7.236343991406244,1.1744999885559082,1.1734000444412231,1.1756500005722046,1.174399971961975,0,0,0,0
2025-08-20 19:00:00+00:00,1.173699975013733,1.1742000579833984,1.173699975013733,1.1739000082015991,8,1.1741299867630004,-0.0002599954605102539,1.1742420029640197,-4.199981689456678e-05,-0.00011201620101930487,49.29936613436614,-0.9821791987335686,1.1739000082015991,1.1744999885559082,1.1756000518798828,1.1756500005722046,0,0,0,0
2025-08-20 20:00:00+00:00,1.173449993133545,1.1736500263214111,1.1732499599456787,1.1736500263214111,0,1.1741999864578248,6.999969482435198e-05,1.174185001850128,-5.7001113891619326e-05,1.498460769666643e-05,48.28366250468448,-1.01570362968166,1.173699975013733,1.1739000082015991,1.1742000579833984,1.1756000518798828,0,0,0,0
2025-08-20 22:00:00+00:00,1.1734000444412231,1.1734000444412231,1.1734000444412231,1.1734000444412231,2,1.1740299940109253,-0.00016999244689941406,1.1741530036926269,-3.199815750121182e-05,-0.0001230096817015358,48.07055190396806,-0.21311060071641919,1.1732499599456787,1.173699975013733,1.1736500263214111,1.1742000579833984,0,0,0,0
2025-08-21 00:00:00+00:00,1.1723999977111816,1.1725000143051147,1.1723999977111816,1.1725000143051147,21,1.1733799934387208,-0.0006500005722045454,1.1740940046310424,-5.8999061584463774e-05,-0.0007140111923216175,43.893359105445214,-4.177192798522846,1.1734000444412231,1.1732499599456787,1.1734000444412231,1.1736500263214111,0,0,0,0
2025-08-21 01:00:00+00:00,1.1723500490188599,1.1726499795913696,1.1723500490188599,1.1726499795913696,5,1.1730600118637085,-0.00031998157501234026,1.1740400052070619,-5.399942398054414e-05,-0.0009799933433534136,43.68915354913498,-0.20420555631023518,1.1723999977111816,1.1734000444412231,1.1725000143051147,1.1734000444412231,0,0,0,0
2025-08-21 02:00:00+00:00,1.1725499629974365,1.1726499795913696,1.1725499629974365,1.1726499795913696,6,1.1728300094604491,-0.00023000240325932175,1.1739890050888062,-5.100011825565076e-05,-0.0011589956283570846,44.79613900092966,1.106985451794678,1.1723500490188599,1.1723999977111816,1.1726499795913696,1.1725000143051147,0,0,0,0
2025-08-21 06:00:00+00:00,1.1712499856948853,1.1729999780654907,1.1712499856948853,1.1729999780654907,68,1.1723900079727172,-0.0004400014877319336,1.1739210057258607,-6.799936294554776e-05,-0.0015309977531434704,39.37546988896498,-5.420669111964678,1.1725499629974365,1.1723500490188599,1.1726499795913696,1.1726499795913696,0,0,0,0
2025-08-21 07:00:00+00:00,1.1743500232696533,1.1743500232696533,1.1708999872207642,1.1708999872207642,30,1.1725800037384033,0.00018999576568612397,1.173911006450653,-9.999275207617231e-06,-0.0013310027122497292,53.74864322640034,14.373173337435361,1.1712499856948853,1.1725499629974365,1.1729999780654907,1.1726499795913696,0,0,0,0
2025-08-21 08:00:00+00:00,1.1737500429153442,1.1740000247955322,1.1733499765396118,1.173799991607666,21,1.1728500127792358,0.00027000904083251953,1.1738870072364807,-2.399921417239881e-05,-0.0010369944572448109,51.21771831468399,-2.5309249117163475,1.1708999872207642,1.1712499856948853,1.1743500232696533,1.1729999780654907,0,0,0,0
2025-08-21 09:00:00+00:00,1.174049973487854,1.174399971961975,1.1737500429153442,1.1737500429153442,23,1.1731899976730347,0.0003399848937988281,1.1738530063629151,-3.400087356553172e-05,-0.000663008689880451,52.423781509573445,1.2060631948894525,1.1733499765396118,1.1708999872207642,1.1740000247955322,1.1743500232696533,1,0,0,0
2025-08-21 10:00:00+00:00,1.1733499765396118,1.1733499765396118,1.1733499765396118,1.1733499765396118,1,1.1733500003814696,0.00016000270843496978,1.1738230061531068,-3.0000209808367373e-05,-0.0004730057716371139,49.356774165990814,-3.067007343582631,1.1737500429153442,1.1733499765396118,1.174399971961975,1.1740000247955322,0,0,0,0
2025-08-21 11:00:00+00:00,1.1722500324249268,1.1736500263214111,1.1722500324249268,1.1735999584197998,46,1.173550009727478,0.0002000093460083896,1.1737800073623657,-4.2998790741100024e-05,-0.00022999763488762426,44.91052534245316,-4.446248823537651,1.1733499765396118,1.1737500429153442,1.1733499765396118,1.174399971961975,0,0,0,0
2025-08-21 12:00:00+00:00,1.173550009727478,1.173699975013733,1.1719000339508057,1.1720499992370605,154,1.173390007019043,-0.00016000270843496978,1.1737740063667297,-6.0009956359685646e-06,-0.00038399934768662547,50.57715195472781,5.666626612274648,1.1722500324249268,1.1733499765396118,1.1736500263214111,1.1733499765396118,0,0,0,0
2025-08-21 13:00:00+00:00,1.1699999570846558,1.1732499599456787,1.1699999570846558,1.173200011253357,409,1.1726399898529052,-0.000750017166137873,1.1737010049819947,-7.300138473498308e-05,-0.0010610151290895153,38.830530016381054,-11.746621938346756,1.1719000339508057,1.1722500324249268,1.173699975013733,1.1736500263214111,0,0,0,0
2025-08-21 14:00:00+00:00,1.169600009918213,1.1710000038146973,1.1689000129699707,1.170050024986267,83,1.171749997138977,-0.0008899927139280894,1.1736130046844482,-8.800029754651995e-05,-0.0018630075454710848,37.76634749772075,-1.064182518660303,1.1699999570846558,1.1719000339508057,1.1732499599456787,1.173699975013733,0,0,0,0
2025-08-21 15:00:00+00:00,1.1689000129699707,1.170799970626831,1.1684999465942383,1.1698499917984009,578,1.1708600044250488,-0.0008899927139283115,1.1734950041770935,-0.00011800050735466527,-0.002634999752044731,35.91131177550132,-1.8550357222194336,1.1689000129699707,1.1699999570846558,1.1710000038146973,1.1732499599456787,0,0,0,0
2025-08-21 16:00:00+00:00,1.1691999435424805,1.1691999435424805,1.1684499979019165,1.1686500310897827,28,1.1702499866485596,-0.000610017776489169,1.1733790040016174,-0.0001160001754760831,-0.003129017353057817,37.33169173661713,1.4203799611158132,1.1684999465942383,1.1689000129699707,1.170799970626831,1.1710000038146973,0,1,0,0
2025-08-21 17:00:00+00:00,1.169800043106079,1.170050024986267,1.1697499752044678,1.1698499917984009,23,1.1694999933242798,-0.0007499933242798296,1.1732600045204162,-0.00011899948120119852,-0.003760011196136448,40.18796020490335,2.856268468286217,1.1684499979019165,1.1684999465942383,1.1691999435424805,1.170799970626831,0,0,0,0
2025-08-21 18:00:00+00:00,1.1692999601364136,1.1697499752044678,1.1690000295639038,1.169600009918213,53,1.1693599939346313,-0.0001399993896484819,1.173126003742218,-0.00013400077819825107,-0.003766009807586679,38.6087489829284,-1.5792112219749512,1.1697499752044678,1.1684499979019165,1.170050024986267,1.1691999435424805,0,0,0,0
2025-08-21 19:00:00+00:00,1.1691499948501587,1.1691999435424805,1.1691499948501587,1.1691999435424805,11,1.1692699909210205,-9.000301361083984e-05,1.172978003025055,-0.00014800071716303265,-0.003708012104034486,38.12492585486632,-0.4838231280620775,1.1690000295639038,1.1697499752044678,1.1697499752044678,1.170050024986267,0,0,0,0
2025-08-21 20:00:00+00:00,1.1690499782562256,1.1690499782562256,1.1687500476837158,1.1687500476837158,0,1.1692999839782714,2.9993057250932154e-05,1.1728120017051697,-0.00016600131988520062,-0.0035120177268983532,37.784843168627745,-0.3400826862385742,1.1691499948501587,1.1690000295639038,1.1691999435424805,1.1697499752044678,0,0,0,0
2025-08-21 22:00:00+00:00,1.169350028038025,1.1694999933242798,1.169350028038025,1.1694999933242798,4,1.1693300008773804,3.0016899108975537e-05,1.172660002708435,-0.0001519989967346813,-0.0033300018310546964,39.5276072702472,1.742764101619457,1.1687500476837158,1.1691499948501587,1.1690499782562256,1.1691999435424805,0,0,0,0
2025-08-22 01:00:00+00:00,1.169100046157837,1.169100046157837,1.169100046157837,1.169100046157837,6,1.169190001487732,-0.0001399993896484819,1.1725220036506654,-0.0001379990577696777,-0.0033320021629335006,38.55852049906103,-0.9690867711861699,1.169350028038025,1.1687500476837158,1.1694999933242798,1.1690499782562256,0,0,0,0
2025-08-22 02:00:00+00:00,1.1691999435424805,1.169600009918213,1.1691999435424805,1.1692999601364136,14,1.1691699981689454,-2.0003318786487867e-05,1.172379002571106,-0.00014300107955933505,-0.0032090044021606534,39.20001930468969,0.6414988056286575,1.169100046157837,1.169350028038025,1.169100046157837,1.1694999933242798,0,0,0,0
2025-08-22 03:00:00+00:00,1.1676000356674194,1.1689499616622925,1.1674000024795532,1.1689499616622925,24,1.1688600063323975,-0.00030999183654789597,1.1722170042991638,-0.00016199827194229854,-0.003356997966766251,33.218170424423334,-5.981848880266355,1.1691999435424805,1.169100046157837,1.169600009918213,1.169100046157837,0,0,0,0
2025-08-22 04:00:00+00:00,1.1668000221252441,1.167199969291687,1.1663999557495117,1.167199969291687,68,1.1684100151062011,-0.0004499912261963779,1.1720600056648254,-0.0001569986343383789,-0.00364999055862425,30.695766224689137,-2.522404199734197,1.1674000024795532,1.1691999435424805,1.1689499616622925,1.169600009918213,0,1,0,0
2025-08-22 05:00:00+00:00,1.166700005531311,1.1670000553131104,1.1666500568389893,1.1666500568389893,7,1.1678800106048584,-0.0005300045013427734,1.1719100046157838,-0.00015000104904161482,-0.004029994010925408,30.385124777038314,-0.31064144765082347,1.1663999557495117,1.1674000024795532,1.167199969291687,1.1689499616622925,0,0,0,0
2025-08-22 06:00:00+00:00,1.167199969291687,1.1676000356674194,1.1668000221252441,1.1669000387191772,50,1.1674999952316285,-0.00038001537322984724,1.1717700028419495,-0.00014000177383421963,-0.004270007610321036,33.98175701922669,3.5966322421883774,1.1666500568389893,1.1663999557495117,1.1670000553131104,1.167199969291687,0,0,0,0
2025-08-22 07:00:00+00:00,1.1676000356674194,1.1679999828338623,1.1670500040054321,1.1670500040054321,22,1.1671800136566162,-0.00031998157501234026,1.171656002998352,-0.00011399984359750093,-0.004475989341735875,36.795721874484,2.8139648552573107,1.1668000221252441,1.1666500568389893,1.1676000356674194,1.1670000553131104,0,0,0,0
2025-08-22 08:00:00+00:00,1.1680500507354736,1.1680500507354736,1.1674000024795532,1.167449951171875,1427,1.167270016670227,9.000301361083984e-05,1.1715530037879944,-0.00010299921035761272,-0.004282987117767423,39.89896869307483,3.1032468185908257,1.1670500040054321,1.1668000221252441,1.1679999828338623,1.1676000356674194,0,0,0,0
2025-08-22 09:00:00+00:00,1.167799949645996,1.1684000492095947,1.167799949645996,1.1679999828338623,309,1.1674700021743774,0.00019998550415034622,1.1714550018310548,-9.800195693965286e-05,-0.003984999656677424,38.759961691463744,-1.139007001611084,1.1674000024795532,1.1670500040054321,1.1680500507354736,1.1679999828338623,0,0,0,0
2025-08-22 10:00:00+00:00,1.1677500009536743,1.1682000160217285,1.1677500009536743,1.1680500507354736,9,1.1676800012588502,0.00020999908447283389,1.1713630008697509,-9.200096130390634e-05,-0.0036829996109006835,38.52343348771187,-0.2365282037518739,1.167799949645996,1.1674000024795532,1.1684000492095947,1.1680500507354736,0,0,0,0
2025-08-22 11:00:00+00:00,1.1686999797821045,1.1687999963760376,1.1678999662399292,1.1682000160217285,130,1.1679800033569336,0.0003000020980834517,1.1713039994239807,-5.90014457702015e-05,-0.0033239960670470303,45.353660770795805,6.830227283083936,1.1677500009536743,1.167799949645996,1.1682000160217285,1.1684000492095947,0,0,0,0
2025-08-22 12:00:00+00:00,1.1691499948501587,1.169450044631958,1.1690000295639038,1.1690000295639038,120,1.1682899951934815,0.00030999183654789597,1.1712739992141723,-3.0000209808367373e-05,-0.002984004020690767,48.284832732523036,2.9311719617272303,1.1678999662399292,1.1677500009536743,1.1687999963760376,1.1682000160217285,0,0,0,0
2025-08-22 13:00:00+00:00,1.1680999994277954,1.170050024986267,1.1679999828338623,1.169600009918213,82,1.1682999849319458,9.989738464222242e-06,1.171201000213623,-7.299900054924535e-05,-0.0029010152816772994,42.54995268114394,-5.734880051379093,1.1690000295639038,1.1678999662399292,1.169450044631958,1.1687999963760376,0,0,0,0
2025-08-22 14:00:00+00:00,1.1799499988555908,1.1800999641418457,1.1692999601364136,1.1692999601364136,3441,1.1707299947738647,0.0024300098419189897,1.171356999874115,0.00015599966049184566,-0.0006270051002501553,76.48902138626558,33.939068705121635,1.1679999828338623,1.1690000295639038,1.170050024986267,1.169450044631958,0,0,1,0
2025-08-22 15:00:00+00:00,1.1794999837875366,1.181249976158142,1.1794999837875366,1.1799999475479126,182,1.1730799913406371,0.002349996566772372,1.1714999985694885,0.00014299869537359733,0.0015799927711486195,74.68461609123835,-1.8044052950272231,1.1692999601364136,1.1679999828338623,1.1800999641418457,1.170050024986267,0,0,0,0
2025-08-22 16:00:00+00:00,1.180299997329712,1.180649995803833,1.1796000003814697,1.1796499490737915,533,1.1753999948501588,0.002320003509521662,1.1716709995269776,0.00017100095748912025,0.0037289953231811612,75.7785476104136,1.0939315191752428,1.1794999837875366,1.1692999601364136,1.181249976158142,1.1800999641418457,0,0,0,0
2025-08-22 17:00:00+00:00,1.1822500228881836,1.1822999715805054,1.1805000305175781,1.1805000305175781,352,1.1780200004577637,0.0026200056076048917,1.171868999004364,0.00019799947738641244,0.0061510014533996404,78.2461204728014,2.4675728623877973,1.1796000003814697,1.1794999837875366,1.180649995803833,1.181249976158142,1,0,1,0
2025-08-22 18:00:00+00:00,1.1805000305175781,1.1818499565124512,1.1805000305175781,1.1818000078201294,41,1.1805000066757203,0.002480006217956632,1.172037000656128,0.00016800165176400483,0.008463006019592267,71.23270193091443,-7.0134185418869635,1.1805000305175781,1.1796000003814697,1.1822999715805054,1.180649995803833,0,0,0,0
2025-08-22 19:00:00+00:00,1.180050015449524,1.1800999641418457,1.179800033569336,1.180050015449524,13,1.1805200099945068,2.0003318786487867e-05,1.1721810007095337,0.00014400005340564626,0.008339009284973109,69.50736719663183,-1.7253347342825975,1.1805000305175781,1.1805000305175781,1.1818499565124512,1.1822999715805054,0,0,0,0
2025-08-22 20:00:00+00:00,1.1803499460220337,1.180899977684021,1.1801999807357788,1.1801999807357788,37,1.1806900024414062,0.00016999244689941406,1.1723219990730285,0.0001409983634947931,0.00836800336837773,70.02842025131534,0.5210530546835059,1.179800033569336,1.1805000305175781,1.1800999641418457,1.1818499565124512,0,0,0,0
2025-08-24 22:00:00+00:00,1.1793999671936035,1.1803499460220337,1.1793999671936035,1.1799999475479126,25,1.1805099964141845,-0.0001800060272216797,1.1724569988250733,0.00013499975204478432,0.008052997589111266,66.17154014497967,-3.856880106335666,1.1801999807357788,1.179800033569336,1.180899977684021,1.1800999641418457,1,0,0,0
2025-08-24 23:00:00+00:00,1.1791000366210938,1.1794500350952148,1.1790000200271606,1.1794500350952148,23,1.1798799991607667,-0.0006299972534178355,1.1725239992141723,6.700038909901451e-05,0.007355999946594416,64.95516649646163,-1.2163736485180436,1.1793999671936035,1.1801999807357788,1.1803499460220337,1.180899977684021,0,1,0,0
2025-08-25 00:00:00+00:00,1.1777499914169312,1.1782000064849854,1.1777000427246094,1.1780999898910522,58,1.1793299913406372,-0.0005500078201294833,1.1725919985771178,6.799936294554776e-05,0.006737992763519385,59.64080026834107,-5.314366228120562,1.1790000200271606,1.1793999671936035,1.1794500350952148,1.1803499460220337,0,0,0,0
2025-08-25 01:00:00+00:00,1.1776000261306763,1.1784000396728516,1.1775000095367432,1.1780999898910522,44,1.1788399934768676,-0.0004899978637695757,1.1726440000534057,5.200147628792173e-05,0.006195993423461887,59.06273293015361,-0.5780673381874593,1.1777000427246094,1.1790000200271606,1.1782000064849854,1.1794500350952148,0,0,0,0
2025-08-25 02:00:00+00:00,1.1779999732971191,1.1779999732971191,1.1778500080108643,1.1778500080108643,21,1.1783699989318848,-0.00046999454498286575,1.1727419996261597,9.799957275391513e-05,0.0056279993057251065,60.17146315900423,1.108730228850625,1.1775000095367432,1.1777000427246094,1.1784000396728516,1.1782000064849854,0,0,0,0
2025-08-25 03:00:00+00:00,1.1788500547409058,1.1788500547409058,1.1780500411987305,1.1780500411987305,55,1.1782600164413453,-0.00010998249053950637,1.1728340005874633,9.200096130368429e-05,0.005426015853881916,62.49645764881477,2.3249944898105355,1.1778500080108643,1.1775000095367432,1.1779999732971191,1.1784000396728516,0,0,0,0
2025-08-25 04:00:00+00:00,1.1786999702453613,1.1788500547409058,1.1785500049591064,1.1785500049591064,3,1.1781800031661986,-8.00132751466176e-05,1.1728949999809266,6.099939346326799e-05,0.00528500318527203,61.81041797289952,-0.6860396759152465,1.1780500411987305,1.1778500080108643,1.1788500547409058,1.1779999732971191,0,0,0,0
2025-08-25 05:00:00+00:00,1.177899956703186,1.1783499717712402,1.177899956703186,1.1783499717712402,44,1.1782099962234498,2.9993057251154198e-05,1.1729739999771118,7.899999618521392e-05,0.0052359962463379706,58.14635825685164,-3.6640597160478805,1.1785500049591064,1.1780500411987305,1.1788500547409058,1.1788500547409058,0,0,0,0
